youtube_id,repetition_start_frame,repetition_end_frame,start_crop_frame,end_crop_frame,number_of_repetitions,action_class
5S5YI-ZnXdc.00,210,298,200,450,3.0,gymnastics tumbling
-0HwkO7TRmc.00,1053,1197,1043,3870,7.0,gymnastics tumbling
9QRjrCdj4Xk.00,323,354,313,444,3.0,juggling soccer ball
9UbnGrExaPs.00,45,245,35,1205,13.0,juggling soccer ball
-EAW3_RlR2w.00,3360,3490,3350,3505,13.0,juggling soccer ball
-nXQisild9I.00,76,317,66,395,12.0,juggling soccer ball
3fF9edlAjA4.00,0,139,0,150,4.0,jumping jacks
H-WVBLt6muo.00,630,830,620,954,11.0,mountain climber (exercise)
aWPjf_F5J2M.00,775,894,765,1061,8.0,mountain climber (exercise)
2nAm0OWimZ0.00,60,271,50,497,16.0,mountain climber (exercise)
CxqCgU0r7C4.00,869,1167,859,1523,3.0,planing wood
ci8sj1HmskI.00,311,527,301,625,6.0,planing wood
gIaIfMvoJ4M.00,1080,1225,1070,1368,3.0,planing wood
hqAazxty7LU.00,749,915,739,1976,21.0,planing wood
hqAazxty7LU.01,994,1047,984,1976,5.0,planing wood
8i0-GCEwqtM.00,1590,1890,1580,2746,2.0,planing wood
0DadD72ipuM.00,233,299,223,595,2.0,playing ping pong
07XWlRH4rF8.00,153,202,143,187,2.0,playing ping pong
1jSnPWULGSo.00,1262,1434,1252,2240,4.0,playing ping pong
1-iwtA2boDw.00,2290,2398,2280,9609,2.0,playing ping pong
2x7moYmJu9A.00,3814,3977,3804,4080,3.0,playing ping pong
38bvn8kTs-Y.00,610,897,600,3265,4.0,playing ping pong
4cYZ_Ez_Pjk.00,21,227,11,249,3.0,playing ping pong
49wXelxSCaE.00,2031,2275,2021,4043,2.0,playing ping pong
5R63ecyeTDE.00,145,332,135,477,3.0,playing ping pong
9rIsu5pZXAY.00,2928,3000,2918,3912,2.0,playing ping pong
GTVf8VgdKq8.00,224,390,214,1246,2.0,playing tennis
GqU2VsvwNAQ.00,11849,12120,11839,13502,3.0,playing tennis
eJqwL1utI9U.00,180,479,170,834,3.0,playing tennis
e-JyMr8rU80.00,68,291,58,1259,3.0,playing tennis
pN6O_t9s0us.00,432,535,422,691,2.0,playing tennis
1DgxSewrXPk.00,81,343,71,514,3.0,playing tennis
92_MOcLwMnU.00,260,388,250,1234,2.0,playing tennis
avzCakZN1Rs.00,2,294,0,1147,11.0,running on treadmill
a2cWbiiAqks.00,90,157,80,227,11.0,running on treadmill
ge04b2Bc85s.00,0,300,0,410,18.0,running on treadmill
hWOnhvaqamA.00,800,910,790,9520,7.0,running on treadmill
5S9BuibHb7k.00,720,815,710,3458,6.0,running on treadmill
5S9BuibHb7k.01,945,1017,935,3458,5.0,running on treadmill
9ClIgUzn1KU.00,151,450,141,1088,14.0,running on treadmill
hs_pUNxpOSQ.00,30,215,20,314,11.0,sawing wood
lM9iMGw7oAY.00,120,418,110,2870,8.0,sawing wood
2BZzzEriDyU.00,270,570,260,598,7.0,sawing wood
4fjVdLOecdE.00,7223,7521,7213,26563,6.0,sawing wood
BZdNy4jMbn0.00,0,300,0,1050,13.0,skipping rope
BdcukeUOxNI.00,1019,1076,1009,1249,2.0,skipping rope
2shenaHrvwM.00,132,168,122,186,8.0,skipping rope
3QJ99458W4c.00,3,257,0,257,29.0,skipping rope
5QWA1tKxSbs.00,150,327,140,432,9.0,skipping rope
0EQYTfW7TDc.00,495,589,485,591,23.0,slicing onion
0EwY2n8dAtE.00,212,246,202,423,13.0,slicing onion
0EwY2n8dAtE.01,285,336,275,423,22.0,slicing onion
1Bm6vU5SrJg.00,142,299,132,1105,20.0,slicing onion
1n5Y1VrOWaM.00,2012,2190,2002,2452,30.0,slicing onion
1u0XZLcBcp0.00,224,356,214,420,54.0,slicing onion
2X-hG2_sin0.00,60,318,50,473,40.0,slicing onion
2zMYhDurxO4.00,339,466,329,1258,29.0,slicing onion
2zMYhDurxO4.01,483,564,473,1258,21.0,slicing onion
3ngQGTlgGKI.00,90,192,80,376,15.0,slicing onion
3ngQGTlgGKI.01,266,376,256,376,14.0,slicing onion
4cwl1ulL0BA.01,482,557,472,913,17.0,slicing onion
47WaNth0_rU.00,265,444,255,2148,21.0,slicing onion
-HUvp5iXpWM.00,8810,8869,8800,31435,12.0,slicing onion
-XhFLStnSno.00,1121,1209,1111,1285,24.0,slicing onion
DAJmyGAdO7Q.00,869,1167,859,1344,8.0,swimming
eEG7ZOQG6LM.00,599,854,589,884,8.0,swimming
e5XFeUM5Oi8.00,30,207,20,324,4.0,swimming
j55G_1TSfj0.00,0,143,0,143,5.0,swimming
1T-Rqw_FbVI.00,315,567,305,880,6.0,swimming
B9tPbJrO6Oc.00,185,450,175,544,5.0,swimming
dLRwBds0PwU.00,18,299,8,678,9.0,swimming
1ElFK35u8Q0.00,2370,2669,2360,2800,11.0,swimming
2bKErp84msI.00,33,241,23,257,7.0,swimming
9CHByf2Vb2Y.01,6091,6230,6081,8908,3.0,swimming
9QIcq397MD8.00,180,479,170,797,13.0,swimming
1BcDZ1spW98.00,1350,1649,1340,1738,38.0,tapping pen
1D9faa72mQM.00,990,1140,980,1362,42.0,tapping pen
1LLWWT4UnKs.00,575,825,565,2819,50.0,tapping pen
1VSrIj3FEKQ.00,60,158,50,948,12.0,tapping pen
2d41lt8R79k.00,1704,1819,1694,2370,16.0,tapping pen
39crfK5qYG4.00,360,658,350,765,43.0,tapping pen
4N8sMHnPWOo.00,180,330,170,1349,30.0,tapping pen
67GmGx8FON0.00,283,450,273,764,28.0,tapping pen
-PA0ixGEHFc.00,106,300,96,508,42.0,tapping pen
-Vw4q6p68Mw.00,210,507,200,998,49.0,tapping pen
-cKHpHzs9N0.00,660,907,650,5665,32.0,tapping pen
fiay0793beU.00,78,230,68,307,3.0,using a wrench
7W5LbOiYVdY.00,0,274,0,274,7.0,using a wrench
Ml_weFCeV68.00,719,1017,709,1171,5.0,using a sledge hammer
at3mGS-FAVg.00,299,503,289,545,9.0,using a sledge hammer
bZPW5b9TOho.00,719,957,709,1043,9.0,using a sledge hammer
dCS01fUZY8k.00,16025,16162,16015,27824,9.0,using a sledge hammer
e7Ne3YwwFUM.00,3186,3375,3176,4451,3.0,using a sledge hammer
iz39RntfH0I.00,151,388,141,6640,3.0,using a sledge hammer
j7Lcg9vhhP4.00,2100,2241,2090,4180,2.0,using a sledge hammer
ltjuf_fH0ww.00,270,560,260,560,3.0,using a sledge hammer
meiKZyf2MWE.00,0,105,0,132,4.0,using a sledge hammer
0AGO82M8wbY.00,1170,1351,1160,1466,3.0,using a sledge hammer
1CkbhRkAE6o.00,60,359,50,307,9.0,using a sledge hammer
4kw8URqlVck.00,308,339,298,1118,2.0,using a sledge hammer
68mhtFPsemA.00,1560,1860,1550,3240,6.0,using a sledge hammer
9qdhLeQaP1k.00,6185,6450,6175,8774,5.0,using a sledge hammer
7fsBIMRNhOE,0,-1,0,-1,5
-r-lijxXqkk,0,-1,0,-1,4
1DT6B_jXkUw,0,-1,0,-1,4
_9ub8t8y6Mg,0,-1,0,-1,8
_K1kuSGS78w,0,-1,0,-1,4
-aiMjUX6eb8,0,-1,0,-1,25
-tDq_wE8XUE,0,-1,0,-1,29
-Tok_g_jgE0,0,-1,0,-1,12
-VudsuhSnX4,0,-1,0,-1,12
0dQdHhQ-fYI,0,-1,0,-1,17
0IOxuaN_zkM,0,-1,0,-1,9
0rJL5ipcvRk,0,-1,0,-1,31
1ma4b_TsEVA,0,-1,0,-1,30
1YcuoLNYQ8A,0,-1,0,-1,23
2edk0gKJzAA,0,-1,0,-1,33
3Rq_trM8Mxo,0,-1,0,-1,10
5cLuty9wclc,0,-1,0,-1,5
5iL201ao6fI,0,-1,0,-1,10
5KVCG1jL3-k,0,-1,0,-1,5
5r50jgzzMAY,0,-1,0,-1,14
6d_RTzFfQUE,0,-1,0,-1,3
7_0iR2sRLKM,0,-1,0,-1,9
8DDro-N5-54,0,-1,0,-1,13
a7cRojOdljw,0,-1,0,-1,6
B1S5Ha-S6W4,0,-1,0,-1,27
bEljrqeJDdo,0,-1,0,-1,5
BH5r7tlPkiQ,0,-1,0,-1,4
by5umnFUoI8,0,-1,0,-1,5
c6gsGRK5psQ,0,-1,0,-1,24
cLagB_Uv_RA,0,-1,0,-1,34
e5FZidMRJxU,0,-1,0,-1,6
etHNh5_LeFU,0,-1,0,-1,5
F2GlSHPf8PA,0,-1,0,-1,7
F9pfbVIu0tY,0,-1,0,-1,7
fhQTjKUdUSk,0,-1,0,-1,7
fr00AH4B6E8,0,-1,0,-1,10
fsJdW_6HePY,0,-1,0,-1,4
HBXQlGNAx_Q,0,-1,0,-1,6
hPuylJBmk_8,0,-1,0,-1,6
i-UaQ5pKC2k,0,-1,0,-1,20
I054zoPKNck,0,-1,0,-1,6
iBaJ3XMe4i8,0,-1,0,-1,6
jcNMN5Jjla0,0,-1,0,-1,30
JxIYpcRMMyA,0,-1,0,-1,7
K0BgjSkZyZY,0,-1,0,-1,19
loTZgj0RUF8,0,-1,0,-1,24
NjLHnT9ZtPw,0,-1,0,-1,6
sFnX5gB99r8,0,-1,0,-1,6
uby2dcP6cmw,0,-1,0,-1,5
UEbEmg3RuDM,0,-1,0,-1,8
UPZm0tx77Vw,0,-1,0,-1,13
wgF9lVdT6K4,0,-1,0,-1,5
wkoelcaGEJY,0,-1,0,-1,29
yiax9NZufow,0,-1,0,-1,10
Zd4YteIMwWY,0,-1,0,-1,4
ZnXcjrllWPw,0,-1,0,-1,5
zsSLTyIhuf0,0,-1,0,-1,5
